id	sentence1	sentence2	label
1013	some parts of outer north and west london are in location - 1 although as a county it was abolished years ago	location - 1 - price	None
1013	some parts of outer north and west london are in location - 1 although as a county it was abolished years ago	location - 1 - safety	None
1013	some parts of outer north and west london are in location - 1 although as a county it was abolished years ago	location - 1 - transit location	None
1014	location - 1 is not a very nice borough either	location - 1 - general	Negative
1014	location - 1 is not a very nice borough either	location - 1 - price	None
1014	location - 1 is not a very nice borough either	location - 1 - safety	None
1014	location - 1 is not a very nice borough either	location - 1 - transit location	None
1015	location - 1 is a bit like location - 2 , or i guess most other london suburbs	location - 1 - general	None
1015	location - 1 is a bit like location - 2 , or i guess most other london suburbs	location - 1 - price	None
1015	location - 1 is a bit like location - 2 , or i guess most other london suburbs	location - 1 - safety	None
1015	location - 1 is a bit like location - 2 , or i guess most other london suburbs	location - 1 - transit location	None
1016	because location - 1 has no busses running through it , it feels nicely tucked away	location - 1 - general	None
1016	because location - 1 has no busses running through it , it feels nicely tucked away	location - 1 - price	None
1016	because location - 1 has no busses running through it , it feels nicely tucked away	location - 1 - safety	None
1016	because location - 1 has no busses running through it , it feels nicely tucked away	location - 1 - transit location	Negative
1017	we actually went from location - 1	location - 1 - general	None
1017	we actually went from location - 1	location - 1 - price	None
1017	we actually went from location - 1	location - 1 - safety	None
1017	we actually went from location - 1	location - 1 - transit location	None
1018	just keep your wits about you , bad people are everywhere i think you ' ll find location - 1 has a lot more crimes than location - 2	location - 1 - general	None
1018	just keep your wits about you , bad people are everywhere i think you ' ll find location - 1 has a lot more crimes than location - 2	location - 1 - price	None
1018	just keep your wits about you , bad people are everywhere i think you ' ll find location - 1 has a lot more crimes than location - 2	location - 1 - safety	Negative
1018	just keep your wits about you , bad people are everywhere i think you ' ll find location - 1 has a lot more crimes than location - 2	location - 1 - transit location	None
1019	location - 1 has a lot of good restaurants and shops , it is right next to hampstead heath park	location - 1 - general	None
1019	location - 1 has a lot of good restaurants and shops , it is right next to hampstead heath park	location - 1 - price	None
1019	location - 1 has a lot of good restaurants and shops , it is right next to hampstead heath park	location - 1 - safety	None
1019	location - 1 has a lot of good restaurants and shops , it is right next to hampstead heath park	location - 1 - transit location	None
101	location - 1 is the place for you i ' d like to rent a place and i ' ve found a lovely apartment off of oxford street but i ' d like to know what ' s the best area and look at some more properties before i make a decision	location - 1 - general	None
101	location - 1 is the place for you i ' d like to rent a place and i ' ve found a lovely apartment off of oxford street but i ' d like to know what ' s the best area and look at some more properties before i make a decision	location - 1 - price	None
101	location - 1 is the place for you i ' d like to rent a place and i ' ve found a lovely apartment off of oxford street but i ' d like to know what ' s the best area and look at some more properties before i make a decision	location - 1 - safety	None
101	location - 1 is the place for you i ' d like to rent a place and i ' ve found a lovely apartment off of oxford street but i ' d like to know what ' s the best area and look at some more properties before i make a decision	location - 1 - transit location	None
1020	but location - 1 is one big dump i do n't know where you got that information from , but it ' s not true	location - 1 - general	Negative
1020	but location - 1 is one big dump i do n't know where you got that information from , but it ' s not true	location - 1 - price	None
1020	but location - 1 is one big dump i do n't know where you got that information from , but it ' s not true	location - 1 - safety	None
1020	but location - 1 is one big dump i do n't know where you got that information from , but it ' s not true	location - 1 - transit location	None
1021	for baker st try location - 1 a borough north of baker st cheaper and easier to get to and from	location - 1 - general	None
1021	for baker st try location - 1 a borough north of baker st cheaper and easier to get to and from	location - 1 - price	Positive
1021	for baker st try location - 1 a borough north of baker st cheaper and easier to get to and from	location - 1 - safety	None
1021	for baker st try location - 1 a borough north of baker st cheaper and easier to get to and from	location - 1 - transit location	Positive
1022	location - 1 is quite open , green and well kept	location - 1 - general	Positive
1022	location - 1 is quite open , green and well kept	location - 1 - price	None
1022	location - 1 is quite open , green and well kept	location - 1 - safety	None
1022	location - 1 is quite open , green and well kept	location - 1 - transit location	None
1023	i ' d certainly prefer location - 1 to location - 1	location - 1 - general	Positive
1023	i ' d certainly prefer location - 1 to location - 1	location - 1 - price	None
1023	i ' d certainly prefer location - 1 to location - 1	location - 1 - safety	None
1023	i ' d certainly prefer location - 1 to location - 1	location - 1 - transit location	None
1024	location - 1 is a little dodgy but in a sense it ' s more run down and just looks quite worrying to walk alone there	location - 1 - general	Negative
1024	location - 1 is a little dodgy but in a sense it ' s more run down and just looks quite worrying to walk alone there	location - 1 - price	None
1024	location - 1 is a little dodgy but in a sense it ' s more run down and just looks quite worrying to walk alone there	location - 1 - safety	Negative
1024	location - 1 is a little dodgy but in a sense it ' s more run down and just looks quite worrying to walk alone there	location - 1 - transit location	None
1025	location - 1 a generally a very safe area so there is no need to be scared of travelling alone	location - 1 - general	None
1025	location - 1 a generally a very safe area so there is no need to be scared of travelling alone	location - 1 - price	None
1025	location - 1 a generally a very safe area so there is no need to be scared of travelling alone	location - 1 - safety	Positive
1025	location - 1 a generally a very safe area so there is no need to be scared of travelling alone	location - 1 - transit location	None
1026	i live in london , i hope you realise that location - 1 is one of the most run down areas of london and it is home to the most notorious estate in the uk	location - 1 - general	Negative
1026	i live in london , i hope you realise that location - 1 is one of the most run down areas of london and it is home to the most notorious estate in the uk	location - 1 - price	None
1026	i live in london , i hope you realise that location - 1 is one of the most run down areas of london and it is home to the most notorious estate in the uk	location - 1 - safety	None
1026	i live in london , i hope you realise that location - 1 is one of the most run down areas of london and it is home to the most notorious estate in the uk	location - 1 - transit location	None
1027	although the area has a lacklustre reputation , the housing stock around location - 1 is not cheap at all	location - 1 - general	Negative
1027	although the area has a lacklustre reputation , the housing stock around location - 1 is not cheap at all	location - 1 - price	Negative
1027	although the area has a lacklustre reputation , the housing stock around location - 1 is not cheap at all	location - 1 - safety	None
1027	although the area has a lacklustre reputation , the housing stock around location - 1 is not cheap at all	location - 1 - transit location	None
1028	i agree location - 1 is a little better and easy to commute to location - 1	location - 1 - general	None
1028	i agree location - 1 is a little better and easy to commute to location - 1	location - 1 - price	None
1028	i agree location - 1 is a little better and easy to commute to location - 1	location - 1 - safety	None
1028	i agree location - 1 is a little better and easy to commute to location - 1	location - 1 - transit location	Positive
1029	location - 1 is an unfashionable postcode area , but the town is a nice place to live and the extensive suburbs provide much scope to find slightly affordable living space	location - 1 - general	Negative
1029	location - 1 is an unfashionable postcode area , but the town is a nice place to live and the extensive suburbs provide much scope to find slightly affordable living space	location - 1 - price	Positive
1029	location - 1 is an unfashionable postcode area , but the town is a nice place to live and the extensive suburbs provide much scope to find slightly affordable living space	location - 1 - safety	None
1029	location - 1 is an unfashionable postcode area , but the town is a nice place to live and the extensive suburbs provide much scope to find slightly affordable living space	location - 1 - transit location	None
102	location - 1 station is about a ten minute train ride from the main station at location - 1	location - 1 - general	None
102	location - 1 station is about a ten minute train ride from the main station at location - 1	location - 1 - price	None
102	location - 1 station is about a ten minute train ride from the main station at location - 1	location - 1 - safety	None
102	location - 1 station is about a ten minute train ride from the main station at location - 1	location - 1 - transit location	Positive
1030	location - 1 is more rugged , and not so avant-guard , but it has an incredible range of bars and music venues , playing mostly rock music , both small and well-established bands	location - 1 - general	Negative
1030	location - 1 is more rugged , and not so avant-guard , but it has an incredible range of bars and music venues , playing mostly rock music , both small and well-established bands	location - 1 - price	None
1030	location - 1 is more rugged , and not so avant-guard , but it has an incredible range of bars and music venues , playing mostly rock music , both small and well-established bands	location - 1 - safety	None
1030	location - 1 is more rugged , and not so avant-guard , but it has an incredible range of bars and music venues , playing mostly rock music , both small and well-established bands	location - 1 - transit location	None
1031	i now live in location - 1 with a lovely set of neighbours from all sorts of ethnic backgrounds	location - 1 - general	None
1031	i now live in location - 1 with a lovely set of neighbours from all sorts of ethnic backgrounds	location - 1 - price	None
1031	i now live in location - 1 with a lovely set of neighbours from all sorts of ethnic backgrounds	location - 1 - safety	None
1031	i now live in location - 1 with a lovely set of neighbours from all sorts of ethnic backgrounds	location - 1 - transit location	None
1032	i used to live in location - 1 a few years ago	location - 1 - general	None
1032	i used to live in location - 1 a few years ago	location - 1 - price	None
1032	i used to live in location - 1 a few years ago	location - 1 - safety	None
1032	i used to live in location - 1 a few years ago	location - 1 - transit location	None
1033	location - 1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area	location - 1 - general	Positive
1033	location - 1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area	location - 1 - price	None
1033	location - 1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area	location - 1 - safety	None
1033	location - 1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area	location - 1 - transit location	None
1034	i love it around location - 1	location - 1 - general	Positive
1034	i love it around location - 1	location - 1 - price	None
1034	i love it around location - 1	location - 1 - safety	None
1034	i love it around location - 1	location - 1 - transit location	None
1035	around location - 1 is probably the best choice	location - 1 - general	Positive
1035	around location - 1 is probably the best choice	location - 1 - price	None
1035	around location - 1 is probably the best choice	location - 1 - safety	None
1035	around location - 1 is probably the best choice	location - 1 - transit location	None
1036	location - 1 is pretty good the high street has a good general selection of amenities , its safe ( its the most jewish of london suburbs , and they are generally a quiet and peaceful bunch ) and it has good transport connections	location - 1 - general	Positive
1036	location - 1 is pretty good the high street has a good general selection of amenities , its safe ( its the most jewish of london suburbs , and they are generally a quiet and peaceful bunch ) and it has good transport connections	location - 1 - price	None
1036	location - 1 is pretty good the high street has a good general selection of amenities , its safe ( its the most jewish of london suburbs , and they are generally a quiet and peaceful bunch ) and it has good transport connections	location - 1 - safety	Positive
1036	location - 1 is pretty good the high street has a good general selection of amenities , its safe ( its the most jewish of london suburbs , and they are generally a quiet and peaceful bunch ) and it has good transport connections	location - 1 - transit location	Positive
1037	yes location - 1 is okay	location - 1 - general	Positive
1037	yes location - 1 is okay	location - 1 - price	None
1037	yes location - 1 is okay	location - 1 - safety	None
1037	yes location - 1 is okay	location - 1 - transit location	None
1038	have a look at this link and you ' ll see what i ' m talking about : most younger people like to live nearer the london , so in zones 2 or 3 . if you live in a not so nice area of zone 2 ( eg location - 2 ) you could rent a decent 2 bed for around 900 per month , but if you wanted to live in a good area of zone 2 ( eg location - 1 ) you ' d probably be paying double that at least have a look at websites such as gumtree	location - 1 - general	None
1038	have a look at this link and you ' ll see what i ' m talking about : most younger people like to live nearer the london , so in zones 2 or 3 . if you live in a not so nice area of zone 2 ( eg location - 2 ) you could rent a decent 2 bed for around 900 per month , but if you wanted to live in a good area of zone 2 ( eg location - 1 ) you ' d probably be paying double that at least have a look at websites such as gumtree	location - 1 - price	None
1038	have a look at this link and you ' ll see what i ' m talking about : most younger people like to live nearer the london , so in zones 2 or 3 . if you live in a not so nice area of zone 2 ( eg location - 2 ) you could rent a decent 2 bed for around 900 per month , but if you wanted to live in a good area of zone 2 ( eg location - 1 ) you ' d probably be paying double that at least have a look at websites such as gumtree	location - 1 - safety	None
1038	have a look at this link and you ' ll see what i ' m talking about : most younger people like to live nearer the london , so in zones 2 or 3 . if you live in a not so nice area of zone 2 ( eg location - 2 ) you could rent a decent 2 bed for around 900 per month , but if you wanted to live in a good area of zone 2 ( eg location - 1 ) you ' d probably be paying double that at least have a look at websites such as gumtree	location - 1 - transit location	None
1039	may i suggest you look at location - 1	location - 1 - general	Positive
1039	may i suggest you look at location - 1	location - 1 - price	None
1039	may i suggest you look at location - 1	location - 1 - safety	None
1039	may i suggest you look at location - 1	location - 1 - transit location	None
103	my husband was born and educated in location - 1 - i was n't born there , but moved out of london and received my secondary ed	location - 1 - general	None
103	my husband was born and educated in location - 1 - i was n't born there , but moved out of london and received my secondary ed	location - 1 - price	None
103	my husband was born and educated in location - 1 - i was n't born there , but moved out of london and received my secondary ed	location - 1 - safety	None
103	my husband was born and educated in location - 1 - i was n't born there , but moved out of london and received my secondary ed	location - 1 - transit location	None
1040	i ' m in touch with a very nice family , but they live in location - 1 and this is the zone 4 of the london	location - 1 - general	None
1040	i ' m in touch with a very nice family , but they live in location - 1 and this is the zone 4 of the london	location - 1 - price	None
1040	i ' m in touch with a very nice family , but they live in location - 1 and this is the zone 4 of the london	location - 1 - safety	None
1040	i ' m in touch with a very nice family , but they live in location - 1 and this is the zone 4 of the london	location - 1 - transit location	None
1041	i ca n't imagine that someone in e g location - 1 would think it worthwhile to go all the way to e g location - 2 to swim	location - 1 - general	None
1041	i ca n't imagine that someone in e g location - 1 would think it worthwhile to go all the way to e g location - 2 to swim	location - 1 - price	None
1041	i ca n't imagine that someone in e g location - 1 would think it worthwhile to go all the way to e g location - 2 to swim	location - 1 - safety	None
1041	i ca n't imagine that someone in e g location - 1 would think it worthwhile to go all the way to e g location - 2 to swim	location - 1 - transit location	None
1042	location - 1 is quite a long way out and is expensive	location - 1 - general	None
1042	location - 1 is quite a long way out and is expensive	location - 1 - price	Negative
1042	location - 1 is quite a long way out and is expensive	location - 1 - safety	None
1042	location - 1 is quite a long way out and is expensive	location - 1 - transit location	Negative
1043	you then go back to your hotel realising it was a big mistake and you should have spent a day in location - 1 instead	location - 1 - general	None
1043	you then go back to your hotel realising it was a big mistake and you should have spent a day in location - 1 instead	location - 1 - price	None
1043	you then go back to your hotel realising it was a big mistake and you should have spent a day in location - 1 instead	location - 1 - safety	None
1043	you then go back to your hotel realising it was a big mistake and you should have spent a day in location - 1 instead	location - 1 - transit location	None
1044	for example ; i live in location - 1 but i always say location - 2	location - 1 - general	None
1044	for example ; i live in location - 1 but i always say location - 2	location - 1 - price	None
1044	for example ; i live in location - 1 but i always say location - 2	location - 1 - safety	None
1044	for example ; i live in location - 1 but i always say location - 2	location - 1 - transit location	None
1045	if you go by tube then west location - 1 is nice	location - 1 - general	Positive
1045	if you go by tube then west location - 1 is nice	location - 1 - price	None
1045	if you go by tube then west location - 1 is nice	location - 1 - safety	None
1045	if you go by tube then west location - 1 is nice	location - 1 - transit location	None
1046	on the kent side there is location - 1	location - 1 - general	None
1046	on the kent side there is location - 1	location - 1 - price	None
1046	on the kent side there is location - 1	location - 1 - safety	None
1046	on the kent side there is location - 1	location - 1 - transit location	None
1047	its london : london , borough : location - 1 , area : location - 2	location - 1 - general	None
1047	its london : london , borough : location - 1 , area : location - 2	location - 1 - price	None
1047	its london : london , borough : location - 1 , area : location - 2	location - 1 - safety	None
1047	its london : london , borough : location - 1 , area : location - 2	location - 1 - transit location	None
1048	do n't even think about driving if working in location - 1	location - 1 - general	None
1048	do n't even think about driving if working in location - 1	location - 1 - price	None
1048	do n't even think about driving if working in location - 1	location - 1 - safety	None
1048	do n't even think about driving if working in location - 1	location - 1 - transit location	Negative
1049	location - 1 is the place for you	location - 1 - general	Positive
1049	location - 1 is the place for you	location - 1 - price	None
1049	location - 1 is the place for you	location - 1 - safety	None
1049	location - 1 is the place for you	location - 1 - transit location	None
104	location - 1 is on the metropolitan line of the underground ; the trains are frequent and take 35 minutes to location - 1	location - 1 - general	None
104	location - 1 is on the metropolitan line of the underground ; the trains are frequent and take 35 minutes to location - 1	location - 1 - price	None
104	location - 1 is on the metropolitan line of the underground ; the trains are frequent and take 35 minutes to location - 1	location - 1 - safety	None
104	location - 1 is on the metropolitan line of the underground ; the trains are frequent and take 35 minutes to location - 1	location - 1 - transit location	Positive
1050	at the heart of london is location - 1 area which is in accessible proximity to buckingham palace	location - 1 - general	None
1050	at the heart of london is location - 1 area which is in accessible proximity to buckingham palace	location - 1 - price	None
1050	at the heart of london is location - 1 area which is in accessible proximity to buckingham palace	location - 1 - safety	None
1050	at the heart of london is location - 1 area which is in accessible proximity to buckingham palace	location - 1 - transit location	Positive
1051	( highly recommended ) location - 1	location - 1 - general	Positive
1051	( highly recommended ) location - 1	location - 1 - price	None
1051	( highly recommended ) location - 1	location - 1 - safety	None
1051	( highly recommended ) location - 1	location - 1 - transit location	None
1052	in location - 2 location - 1 has some nice streets	location - 1 - general	Positive
1052	in location - 2 location - 1 has some nice streets	location - 1 - price	None
1052	in location - 2 location - 1 has some nice streets	location - 1 - safety	None
1052	in location - 2 location - 1 has some nice streets	location - 1 - transit location	None
1053	i lived in location - 1 for years and years and had no bother	location - 1 - general	None
1053	i lived in location - 1 for years and years and had no bother	location - 1 - price	None
1053	i lived in location - 1 for years and years and had no bother	location - 1 - safety	Positive
1053	i lived in location - 1 for years and years and had no bother	location - 1 - transit location	None
1054	for example , location - 1 does n't have a cinema ( it used to , a long time ago	location - 1 - general	None
1054	for example , location - 1 does n't have a cinema ( it used to , a long time ago	location - 1 - price	None
1054	for example , location - 1 does n't have a cinema ( it used to , a long time ago	location - 1 - safety	None
1054	for example , location - 1 does n't have a cinema ( it used to , a long time ago	location - 1 - transit location	None
1055	location - 1 is the posh part of location - 2 but it still has some horrible estates too	location - 1 - general	None
1055	location - 1 is the posh part of location - 2 but it still has some horrible estates too	location - 1 - price	None
1055	location - 1 is the posh part of location - 2 but it still has some horrible estates too	location - 1 - safety	None
1055	location - 1 is the posh part of location - 2 but it still has some horrible estates too	location - 1 - transit location	None
1056	paul o '  grady has put location - 1 dog ' s home on the map go to champdogs	location - 1 - general	None
1056	paul o '  grady has put location - 1 dog ' s home on the map go to champdogs	location - 1 - price	None
1056	paul o '  grady has put location - 1 dog ' s home on the map go to champdogs	location - 1 - safety	None
1056	paul o '  grady has put location - 1 dog ' s home on the map go to champdogs	location - 1 - transit location	None
1057	if you want slightly nicer look at homes in location - 1	location - 1 - general	Positive
1057	if you want slightly nicer look at homes in location - 1	location - 1 - price	None
1057	if you want slightly nicer look at homes in location - 1	location - 1 - safety	None
1057	if you want slightly nicer look at homes in location - 1	location - 1 - transit location	None
1058	the area around location - 2 is well served by the jubilee line which takes you directly to bond street ( near location - 1 )	location - 1 - general	None
1058	the area around location - 2 is well served by the jubilee line which takes you directly to bond street ( near location - 1 )	location - 1 - price	None
1058	the area around location - 2 is well served by the jubilee line which takes you directly to bond street ( near location - 1 )	location - 1 - safety	None
1058	the area around location - 2 is well served by the jubilee line which takes you directly to bond street ( near location - 1 )	location - 1 - transit location	None
1059	location - 1 is full of bnp and jobless people	location - 1 - general	Negative
1059	location - 1 is full of bnp and jobless people	location - 1 - price	None
1059	location - 1 is full of bnp and jobless people	location - 1 - safety	None
1059	location - 1 is full of bnp and jobless people	location - 1 - transit location	None
105	i ' m only too glad my parents ( cockneys of the first order ) were not able to see london change so badly one really nice area is location - 2 or location - 1	location - 1 - general	None
105	i ' m only too glad my parents ( cockneys of the first order ) were not able to see london change so badly one really nice area is location - 2 or location - 1	location - 1 - price	None
105	i ' m only too glad my parents ( cockneys of the first order ) were not able to see london change so badly one really nice area is location - 2 or location - 1	location - 1 - safety	None
105	i ' m only too glad my parents ( cockneys of the first order ) were not able to see london change so badly one really nice area is location - 2 or location - 1	location - 1 - transit location	None
1060	location - 1 has connections to gatwick and luton airports , and lots of cool places that you might want to visit like brighton	location - 1 - general	None
1060	location - 1 has connections to gatwick and luton airports , and lots of cool places that you might want to visit like brighton	location - 1 - price	None
1060	location - 1 has connections to gatwick and luton airports , and lots of cool places that you might want to visit like brighton	location - 1 - safety	None
1060	location - 1 has connections to gatwick and luton airports , and lots of cool places that you might want to visit like brighton	location - 1 - transit location	Positive
1061	i used to live on location - 1 road and to be honest it was the nicest , most fun place ever	location - 1 - general	Positive
1061	i used to live on location - 1 road and to be honest it was the nicest , most fun place ever	location - 1 - price	None
1061	i used to live on location - 1 road and to be honest it was the nicest , most fun place ever	location - 1 - safety	None
1061	i used to live on location - 1 road and to be honest it was the nicest , most fun place ever	location - 1 - transit location	None
1062	they are very different so it depends on what you think is better location - 1 area is very green with lots of families	location - 1 - general	None
1062	they are very different so it depends on what you think is better location - 1 area is very green with lots of families	location - 1 - price	None
1062	they are very different so it depends on what you think is better location - 1 area is very green with lots of families	location - 1 - safety	None
1062	they are very different so it depends on what you think is better location - 1 area is very green with lots of families	location - 1 - transit location	None
1063	i ' ve heard location - 1 is safe from a police officer but i have no idea how expensive it is	location - 1 - general	None
1063	i ' ve heard location - 1 is safe from a police officer but i have no idea how expensive it is	location - 1 - price	None
1063	i ' ve heard location - 1 is safe from a police officer but i have no idea how expensive it is	location - 1 - safety	Positive
1063	i ' ve heard location - 1 is safe from a police officer but i have no idea how expensive it is	location - 1 - transit location	None
1064	i would say location - 1 , but being one of the nicer areas from your list the housing will be really expensive	location - 1 - general	Positive
1064	i would say location - 1 , but being one of the nicer areas from your list the housing will be really expensive	location - 1 - price	Negative
1064	i would say location - 1 , but being one of the nicer areas from your list the housing will be really expensive	location - 1 - safety	None
1064	i would say location - 1 , but being one of the nicer areas from your list the housing will be really expensive	location - 1 - transit location	None
1065	location - 1 : )	location - 1 - general	None
1065	location - 1 : )	location - 1 - price	None
1065	location - 1 : )	location - 1 - safety	None
1065	location - 1 : )	location - 1 - transit location	None
1066	location - 1 is gorgeous and has the blend of uber rich and middle class , v	location - 1 - general	Positive
1066	location - 1 is gorgeous and has the blend of uber rich and middle class , v	location - 1 - price	Negative
1066	location - 1 is gorgeous and has the blend of uber rich and middle class , v	location - 1 - safety	None
1066	location - 1 is gorgeous and has the blend of uber rich and middle class , v	location - 1 - transit location	None
1067	contrary to my advice , if you do go there , do n't move to location - 1	location - 1 - general	None
1067	contrary to my advice , if you do go there , do n't move to location - 1	location - 1 - price	None
1067	contrary to my advice , if you do go there , do n't move to location - 1	location - 1 - safety	None
1067	contrary to my advice , if you do go there , do n't move to location - 1	location - 1 - transit location	None
1068	the absolute cheapest part of london to live in is the location - 1 area	location - 1 - general	None
1068	the absolute cheapest part of london to live in is the location - 1 area	location - 1 - price	Positive
1068	the absolute cheapest part of london to live in is the location - 1 area	location - 1 - safety	None
1068	the absolute cheapest part of london to live in is the location - 1 area	location - 1 - transit location	None
1069	location - 1 village near the common is far nicer if you can afford it	location - 1 - general	Positive
1069	location - 1 village near the common is far nicer if you can afford it	location - 1 - price	Negative
1069	location - 1 village near the common is far nicer if you can afford it	location - 1 - safety	None
1069	location - 1 village near the common is far nicer if you can afford it	location - 1 - transit location	None
106	i come from south london and really want to no why so many people think cockneys only come from location - 1	location - 1 - general	None
106	i come from south london and really want to no why so many people think cockneys only come from location - 1	location - 1 - price	None
106	i come from south london and really want to no why so many people think cockneys only come from location - 1	location - 1 - safety	None
106	i come from south london and really want to no why so many people think cockneys only come from location - 1	location - 1 - transit location	None
1070	for the most part , location - 1 is a nice area	location - 1 - general	Positive
1070	for the most part , location - 1 is a nice area	location - 1 - price	None
1070	for the most part , location - 1 is a nice area	location - 1 - safety	None
1070	for the most part , location - 1 is a nice area	location - 1 - transit location	None
1071	i live near the m25 next to the location - 1 bridge	location - 1 - general	None
1071	i live near the m25 next to the location - 1 bridge	location - 1 - price	None
1071	i live near the m25 next to the location - 1 bridge	location - 1 - safety	None
1071	i live near the m25 next to the location - 1 bridge	location - 1 - transit location	None
1072	as much as i love location - 1 , i would n't say it ' s the best it also depends on what your looking for in an area	location - 1 - general	None
1072	as much as i love location - 1 , i would n't say it ' s the best it also depends on what your looking for in an area	location - 1 - price	None
1072	as much as i love location - 1 , i would n't say it ' s the best it also depends on what your looking for in an area	location - 1 - safety	None
