id	sentence1	sentence2	label
107	location - 1 is nice i live around the location1/richmond area	location - 1 - price	None
107	location - 1 is nice i live around the location1/richmond area	location - 1 - safety	None
107	location - 1 is nice i live around the location1/richmond area	location - 1 - transit location	None
108	london is expensive , location - 1 especially so	location - 1 - general	None
108	london is expensive , location - 1 especially so	location - 1 - price	Negative
108	london is expensive , location - 1 especially so	location - 1 - safety	None
108	london is expensive , location - 1 especially so	location - 1 - transit location	None
109	location - 1 is full of artists , designers , entrepreneurs and it people	location - 1 - general	None
109	location - 1 is full of artists , designers , entrepreneurs and it people	location - 1 - price	None
109	location - 1 is full of artists , designers , entrepreneurs and it people	location - 1 - safety	None
109	location - 1 is full of artists , designers , entrepreneurs and it people	location - 1 - transit location	None
10	location - 1 aint cheap you muppet , that ' s prime location	location - 1 - general	None
10	location - 1 aint cheap you muppet , that ' s prime location	location - 1 - price	Negative
10	location - 1 aint cheap you muppet , that ' s prime location	location - 1 - safety	None
10	location - 1 aint cheap you muppet , that ' s prime location	location - 1 - transit location	Positive
110	my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town	location - 1 - general	None
110	my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town	location - 1 - price	None
110	my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town	location - 1 - safety	None
110	my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town	location - 1 - transit location	None
111	location - 1 is very far from central london and no buses except from nights go to central london straight	location - 1 - general	None
111	location - 1 is very far from central london and no buses except from nights go to central london straight	location - 1 - price	None
111	location - 1 is very far from central london and no buses except from nights go to central london straight	location - 1 - safety	None
111	location - 1 is very far from central london and no buses except from nights go to central london straight	location - 1 - transit location	Negative
112	all in all location - 1 one of the better suburbs of london though can be expensive	location - 1 - general	Positive
112	all in all location - 1 one of the better suburbs of london though can be expensive	location - 1 - price	Negative
112	all in all location - 1 one of the better suburbs of london though can be expensive	location - 1 - safety	None
112	all in all location - 1 one of the better suburbs of london though can be expensive	location - 1 - transit location	None
113	location - 1 is a great place to live	location - 1 - general	None
113	location - 1 is a great place to live	location - 1 - price	None
113	location - 1 is a great place to live	location - 1 - safety	None
113	location - 1 is a great place to live	location - 1 - transit location	None
114	t try location - 1 nw10 . it will fit in your budget	location - 1 - general	Positive
114	t try location - 1 nw10 . it will fit in your budget	location - 1 - price	Positive
114	t try location - 1 nw10 . it will fit in your budget	location - 1 - safety	None
114	t try location - 1 nw10 . it will fit in your budget	location - 1 - transit location	None
115	if you fancy going north try location - 1	location - 1 - general	Positive
115	if you fancy going north try location - 1	location - 1 - price	None
115	if you fancy going north try location - 1	location - 1 - safety	None
115	if you fancy going north try location - 1	location - 1 - transit location	None
116	anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career	location - 1 - general	None
116	anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career	location - 1 - price	None
116	anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career	location - 1 - safety	None
116	anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career	location - 1 - transit location	None
117	and i agree the dublin castle is one of my favorite pubs in location - 1	location - 1 - general	None
117	and i agree the dublin castle is one of my favorite pubs in location - 1	location - 1 - price	None
117	and i agree the dublin castle is one of my favorite pubs in location - 1	location - 1 - safety	None
117	and i agree the dublin castle is one of my favorite pubs in location - 1	location - 1 - transit location	None
118	now live in hertfordshire , although some family still live in location - 1	location - 1 - general	None
118	now live in hertfordshire , although some family still live in location - 1	location - 1 - price	None
118	now live in hertfordshire , although some family still live in location - 1	location - 1 - safety	None
118	now live in hertfordshire , although some family still live in location - 1	location - 1 - transit location	None
119	chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1	location - 1 - general	None
119	chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1	location - 1 - price	None
119	chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1	location - 1 - safety	None
119	chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1	location - 1 - transit location	None
11	location - 1 is part of london , it ' s not a town , merely an area of london	location - 1 - general	None
11	location - 1 is part of london , it ' s not a town , merely an area of london	location - 1 - price	None
11	location - 1 is part of london , it ' s not a town , merely an area of london	location - 1 - safety	None
11	location - 1 is part of london , it ' s not a town , merely an area of london	location - 1 - transit location	None
120	location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )	location - 1 - general	None
120	location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )	location - 1 - price	Positive
120	location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )	location - 1 - safety	None
120	location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )	location - 1 - transit location	Positive
121	the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well	location - 1 - general	None
121	the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well	location - 1 - price	None
121	the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well	location - 1 - safety	None
121	the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well	location - 1 - transit location	None
122	on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2	location - 1 - general	Positive
122	on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2	location - 1 - price	None
122	on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2	location - 1 - safety	None
122	on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2	location - 1 - transit location	None
123	whatever happens in location - 1 is non-violent and relativly unislamic	location - 1 - general	None
123	whatever happens in location - 1 is non-violent and relativly unislamic	location - 1 - price	None
123	whatever happens in location - 1 is non-violent and relativly unislamic	location - 1 - safety	Positive
123	whatever happens in location - 1 is non-violent and relativly unislamic	location - 1 - transit location	None
124	location - 1 has the craziest places	location - 1 - general	None
124	location - 1 has the craziest places	location - 1 - price	None
124	location - 1 has the craziest places	location - 1 - safety	None
124	location - 1 has the craziest places	location - 1 - transit location	None
125	location - 1 i kno it is just outside london but is nice	location - 1 - general	Positive
125	location - 1 i kno it is just outside london but is nice	location - 1 - price	None
125	location - 1 i kno it is just outside london but is nice	location - 1 - safety	None
125	location - 1 i kno it is just outside london but is nice	location - 1 - transit location	Negative
126	if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit	location - 1 - general	None
126	if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit	location - 1 - price	None
126	if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit	location - 1 - safety	None
126	if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit	location - 1 - transit location	None
127	for evening entertainment besides bars , i reccommend ( if you have time ) a concert in location - 1 or the comedy store	location - 1 - general	None
127	for evening entertainment besides bars , i reccommend ( if you have time ) a concert in location - 1 or the comedy store	location - 1 - price	None
127	for evening entertainment besides bars , i reccommend ( if you have time ) a concert in location - 1 or the comedy store	location - 1 - safety	None
127	for evening entertainment besides bars , i reccommend ( if you have time ) a concert in location - 1 or the comedy store	location - 1 - transit location	None
128	if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london	location - 1 - general	None
128	if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london	location - 1 - price	None
128	if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london	location - 1 - safety	None
128	if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london	location - 1 - transit location	None
129	i live location - 1 , and i love it used to live in location - 1	location - 1 - general	Positive
129	i live location - 1 , and i love it used to live in location - 1	location - 1 - price	None
129	i live location - 1 , and i love it used to live in location - 1	location - 1 - safety	None
129	i live location - 1 , and i love it used to live in location - 1	location - 1 - transit location	None
12	location - 1 is good	location - 1 - general	Positive
12	location - 1 is good	location - 1 - price	None
12	location - 1 is good	location - 1 - safety	None
12	location - 1 is good	location - 1 - transit location	None
130	western parts of the area are often listed as being part of location - 1 , understandable perhaps because the hassidic jewish community of location - 1 extends across the border , and the imposing new synagogue is part of the area	location - 1 - general	None
130	western parts of the area are often listed as being part of location - 1 , understandable perhaps because the hassidic jewish community of location - 1 extends across the border , and the imposing new synagogue is part of the area	location - 1 - price	None
130	western parts of the area are often listed as being part of location - 1 , understandable perhaps because the hassidic jewish community of location - 1 extends across the border , and the imposing new synagogue is part of the area	location - 1 - safety	None
130	western parts of the area are often listed as being part of location - 1 , understandable perhaps because the hassidic jewish community of location - 1 extends across the border , and the imposing new synagogue is part of the area	location - 1 - transit location	None
131	the other london is location - 1 , home to the queen and parliament	location - 1 - general	None
131	the other london is location - 1 , home to the queen and parliament	location - 1 - price	None
131	the other london is location - 1 , home to the queen and parliament	location - 1 - safety	None
131	the other london is location - 1 , home to the queen and parliament	location - 1 - transit location	None
132	i live near location - 1 and i have to say that it ' s a pretty nice area	location - 1 - general	Positive
132	i live near location - 1 and i have to say that it ' s a pretty nice area	location - 1 - price	None
132	i live near location - 1 and i have to say that it ' s a pretty nice area	location - 1 - safety	None
132	i live near location - 1 and i have to say that it ' s a pretty nice area	location - 1 - transit location	None
133	location - 1 has a cinema and a lot of different places to eat	location - 1 - general	None
133	location - 1 has a cinema and a lot of different places to eat	location - 1 - price	None
133	location - 1 has a cinema and a lot of different places to eat	location - 1 - safety	None
133	location - 1 has a cinema and a lot of different places to eat	location - 1 - transit location	None
134	location - 1 i think is a bit of a dead area , not much there and transport is awkward	location - 1 - general	Negative
134	location - 1 i think is a bit of a dead area , not much there and transport is awkward	location - 1 - price	None
134	location - 1 i think is a bit of a dead area , not much there and transport is awkward	location - 1 - safety	None
134	location - 1 i think is a bit of a dead area , not much there and transport is awkward	location - 1 - transit location	Negative
135	thinking about location - 1 being on the northern line how about location - 2	location - 1 - general	None
135	thinking about location - 1 being on the northern line how about location - 2	location - 1 - price	None
135	thinking about location - 1 being on the northern line how about location - 2	location - 1 - safety	None
135	thinking about location - 1 being on the northern line how about location - 2	location - 1 - transit location	None
136	location - 1 is an area with lots of places to eat , has a market through the week	location - 1 - general	None
136	location - 1 is an area with lots of places to eat , has a market through the week	location - 1 - price	None
136	location - 1 is an area with lots of places to eat , has a market through the week	location - 1 - safety	None
136	location - 1 is an area with lots of places to eat , has a market through the week	location - 1 - transit location	None
137	suburban areas differ i live in location - 1 and late night shopping is thursdays but only until 8:00pm	location - 1 - general	None
137	suburban areas differ i live in location - 1 and late night shopping is thursdays but only until 8:00pm	location - 1 - price	None
137	suburban areas differ i live in location - 1 and late night shopping is thursdays but only until 8:00pm	location - 1 - safety	None
137	suburban areas differ i live in location - 1 and late night shopping is thursdays but only until 8:00pm	location - 1 - transit location	None
138	laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether	location - 1 - general	None
138	laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether	location - 1 - price	None
138	laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether	location - 1 - safety	None
138	laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether	location - 1 - transit location	None
139	but location - 1 does not have london postcodes	location - 1 - general	None
139	but location - 1 does not have london postcodes	location - 1 - price	None
139	but location - 1 does not have london postcodes	location - 1 - safety	None
139	but location - 1 does not have london postcodes	location - 1 - transit location	None
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	location - 1 - general	None
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	location - 1 - price	None
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	location - 1 - safety	None
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	location - 1 - transit location	None
140	do you mean location - 1 in south east suburban london or the bromley-by-bow	location - 1 - general	None
140	do you mean location - 1 in south east suburban london or the bromley-by-bow	location - 1 - price	None
140	do you mean location - 1 in south east suburban london or the bromley-by-bow	location - 1 - safety	None
140	do you mean location - 1 in south east suburban london or the bromley-by-bow	location - 1 - transit location	None
141	or living in location - 1 , crime is not high and the location is very ' cushy ' 	location - 1 - general	None
141	or living in location - 1 , crime is not high and the location is very ' cushy ' 	location - 1 - price	None
141	or living in location - 1 , crime is not high and the location is very ' cushy ' 	location - 1 - safety	Positive
141	or living in location - 1 , crime is not high and the location is very ' cushy ' 	location - 1 - transit location	None
142	one place i could easily identify is location - 1 which is on jubilee line	location - 1 - general	None
142	one place i could easily identify is location - 1 which is on jubilee line	location - 1 - price	None
142	one place i could easily identify is location - 1 which is on jubilee line	location - 1 - safety	None
142	one place i could easily identify is location - 1 which is on jubilee line	location - 1 - transit location	Positive
143	given that i do n't live in the location - 1 area , i very very rarely get the chance to take the dlr	location - 1 - general	None
143	given that i do n't live in the location - 1 area , i very very rarely get the chance to take the dlr	location - 1 - price	None
143	given that i do n't live in the location - 1 area , i very very rarely get the chance to take the dlr	location - 1 - safety	None
143	given that i do n't live in the location - 1 area , i very very rarely get the chance to take the dlr	location - 1 - transit location	None
144	alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this	location - 1 - general	None
144	alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this	location - 1 - price	None
144	alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this	location - 1 - safety	None
144	alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this	location - 1 - transit location	None
145	location - 1 is near location - 1 but it is quite a posh place	location - 1 - general	None
145	location - 1 is near location - 1 but it is quite a posh place	location - 1 - price	Negative
145	location - 1 is near location - 1 but it is quite a posh place	location - 1 - safety	None
145	location - 1 is near location - 1 but it is quite a posh place	location - 1 - transit location	None
146	or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1	location - 1 - general	None
146	or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1	location - 1 - price	None
146	or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1	location - 1 - safety	None
146	or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1	location - 1 - transit location	None
147	you do n't say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1	location - 1 - general	None
147	you do n't say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1	location - 1 - price	None
147	you do n't say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1	location - 1 - safety	None
147	you do n't say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1	location - 1 - transit location	None
148	seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood	location - 1 - general	None
148	seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood	location - 1 - price	None
148	seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood	location - 1 - safety	None
148	seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood	location - 1 - transit location	None
149	most of london is still pretty expensive my sister lives in location - 1 and it is cheaper	location - 1 - general	None
149	most of london is still pretty expensive my sister lives in location - 1 and it is cheaper	location - 1 - price	Positive
149	most of london is still pretty expensive my sister lives in location - 1 and it is cheaper	location - 1 - safety	None
149	most of london is still pretty expensive my sister lives in location - 1 and it is cheaper	location - 1 - transit location	None
14	location - 1 is about the safest area in london	location - 1 - general	None
14	location - 1 is about the safest area in london	location - 1 - price	None
14	location - 1 is about the safest area in london	location - 1 - safety	Positive
14	location - 1 is about the safest area in london	location - 1 - transit location	None
150	of the 3 areas you mentioned , location - 1 is the safest	location - 1 - general	None
150	of the 3 areas you mentioned , location - 1 is the safest	location - 1 - price	None
150	of the 3 areas you mentioned , location - 1 is the safest	location - 1 - safety	Positive
150	of the 3 areas you mentioned , location - 1 is the safest	location - 1 - transit location	None
151	location - 1 a large park in central london ; there is no admission charge	location - 1 - general	None
151	location - 1 a large park in central london ; there is no admission charge	location - 1 - price	None
151	location - 1 a large park in central london ; there is no admission charge	location - 1 - safety	None
151	location - 1 a large park in central london ; there is no admission charge	location - 1 - transit location	Positive
152	i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people	location - 1 - general	None
152	i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people	location - 1 - price	None
152	i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people	location - 1 - safety	None
152	i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people	location - 1 - transit location	None
153	for a poor area think no further than location - 1 -	location - 1 - general	Negative
153	for a poor area think no further than location - 1 -	location - 1 - price	None
153	for a poor area think no further than location - 1 -	location - 1 - safety	None
153	for a poor area think no further than location - 1 -	location - 1 - transit location	None
154	location - 1 from what i see is quite posh	location - 1 - general	None
154	location - 1 from what i see is quite posh	location - 1 - price	Negative
154	location - 1 from what i see is quite posh	location - 1 - safety	None
154	location - 1 from what i see is quite posh	location - 1 - transit location	None
155	location - 1 at its widest point is 9.6 miles by 5.4 miles in length	location - 1 - general	None
155	location - 1 at its widest point is 9.6 miles by 5.4 miles in length	location - 1 - price	None
155	location - 1 at its widest point is 9.6 miles by 5.4 miles in length	location - 1 - safety	None
155	location - 1 at its widest point is 9.6 miles by 5.4 miles in length	location - 1 - transit location	None
156	you could also look at location - 1 in surrey which is about 20 minutes to location - 2	location - 1 - general	Positive
156	you could also look at location - 1 in surrey which is about 20 minutes to location - 2	location - 1 - price	None
156	you could also look at location - 1 in surrey which is about 20 minutes to location - 2	location - 1 - safety	None
156	you could also look at location - 1 in surrey which is about 20 minutes to location - 2	location - 1 - transit location	Positive
157	location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london	location - 1 - general	Positive
157	location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london	location - 1 - price	None
157	location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london	location - 1 - safety	None
157	location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london	location - 1 - transit location	Positive
158	location - 1 is a museum to some of the best curry london has to offer	location - 1 - general	None
158	location - 1 is a museum to some of the best curry london has to offer	location - 1 - price	None
158	location - 1 is a museum to some of the best curry london has to offer	location - 1 - safety	None
158	location - 1 is a museum to some of the best curry london has to offer	location - 1 - transit location	None
159	location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty	location - 1 - general	Negative
159	location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty	location - 1 - price	None
159	location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty	location - 1 - safety	None
159	location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty	location - 1 - transit location	None
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - general	None
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - price	None
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - safety	None
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - transit location	Positive
160	i would n't live in the centre of location - 1 itself as it is really busy and noisy	location - 1 - general	None
160	i would n't live in the centre of location - 1 itself as it is really busy and noisy	location - 1 - price	None
160	i would n't live in the centre of location - 1 itself as it is really busy and noisy	location - 1 - safety	None
160	i would n't live in the centre of location - 1 itself as it is really busy and noisy	location - 1 - transit location	None
161	the location - 1 area is a bit rough	location - 1 - general	None
161	the location - 1 area is a bit rough	location - 1 - price	None
161	the location - 1 area is a bit rough	location - 1 - safety	Negative
161	the location - 1 area is a bit rough	location - 1 - transit location	None
162	location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london	location - 1 - general	None
162	location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london	location - 1 - price	None
162	location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london	location - 1 - safety	None
162	location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london	location - 1 - transit location	None
163	there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks	location - 1 - general	None
163	there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks	location - 1 - price	None
163	there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks	location - 1 - safety	None
163	there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks	location - 1 - transit location	None
164	also parts of location - 1	location - 1 - general	None
164	also parts of location - 1	location - 1 - price	None
164	also parts of location - 1	location - 1 - safety	None
164	also parts of location - 1	location - 1 - transit location	None
165	location - 1 is one of the best places to live in south , greater london	location - 1 - general	None
165	location - 1 is one of the best places to live in south , greater london	location - 1 - price	None
165	location - 1 is one of the best places to live in south , greater london	location - 1 - safety	None
165	location - 1 is one of the best places to live in south , greater london	location - 1 - transit location	None
166	location - 1 they actually have deer running about in the park	location - 1 - general	None
166	location - 1 they actually have deer running about in the park	location - 1 - price	None
166	location - 1 they actually have deer running about in the park	location - 1 - safety	None
166	location - 1 they actually have deer running about in the park	location - 1 - transit location	None
167	i live in location - 1 , which would be characterised by having a lot of greenery ( for zone 2 ) and seems to attract lots of twenty-something professional types	location - 1 - general	None
167	i live in location - 1 , which would be characterised by having a lot of greenery ( for zone 2 ) and seems to attract lots of twenty-something professional types	location - 1 - price	None
167	i live in location - 1 , which would be characterised by having a lot of greenery ( for zone 2 ) and seems to attract lots of twenty-something professional types	location - 1 - safety	None
167	i live in location - 1 , which would be characterised by having a lot of greenery ( for zone 2 ) and seems to attract lots of twenty-something professional types	location - 1 - transit location	None
168	i live in location - 1 and to be honest there ' s no pubs or clubs round here	location - 1 - general	None
168	i live in location - 1 and to be honest there ' s no pubs or clubs round here	location - 1 - price	None
168	i live in location - 1 and to be honest there ' s no pubs or clubs round here	location - 1 - safety	None
168	i live in location - 1 and to be honest there ' s no pubs or clubs round here	location - 1 - transit location	None
169	your other options is to go north - location - 1 , say	location - 1 - general	Positive
169	your other options is to go north - location - 1 , say	location - 1 - price	None
169	your other options is to go north - location - 1 , say	location - 1 - safety	None
169	your other options is to go north - location - 1 , say	location - 1 - transit location	None
16	location - 1 is great and best for transport , having tube and overground	location - 1 - general	Positive
16	location - 1 is great and best for transport , having tube and overground	location - 1 - price	None
16	location - 1 is great and best for transport , having tube and overground	location - 1 - safety	None
16	location - 1 is great and best for transport , having tube and overground	location - 1 - transit location	Positive
170	some where between the airport and location - 1	location - 1 - general	None
170	some where between the airport and location - 1	location - 1 - price	None
170	some where between the airport and location - 1	location - 1 - safety	None
170	some where between the airport and location - 1	location - 1 - transit location	None
171	the area around location - 1 is ok sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	location - 1 - general	Positive
171	the area around location - 1 is ok sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	location - 1 - price	None
171	the area around location - 1 is ok sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	location - 1 - safety	None
171	the area around location - 1 is ok sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	location - 1 - transit location	None
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - general	Positive
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - price	None
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - safety	None
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - transit location	None
