id	sentence1	sentence2	label
100	there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station	location - 1 - transit location	Positive
1010	location - 1 is rough and quite nasty - i would not like to walk round there at night	location - 1 - general	Negative
1010	location - 1 is rough and quite nasty - i would not like to walk round there at night	location - 1 - price	None
1010	location - 1 is rough and quite nasty - i would not like to walk round there at night	location - 1 - safety	Negative
1010	location - 1 is rough and quite nasty - i would not like to walk round there at night	location - 1 - transit location	None
1011	as for location - 1	location - 1 - general	None
1011	as for location - 1	location - 1 - price	None
1011	as for location - 1	location - 1 - safety	None
1011	as for location - 1	location - 1 - transit location	None
1012	goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st	location - 1 - general	None
1012	goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st	location - 1 - price	None
1012	goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st	location - 1 - safety	None
1012	goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st	location - 1 - transit location	None
1013	rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around	location - 1 - general	Positive
1013	rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around	location - 1 - price	None
1013	rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around	location - 1 - safety	None
1013	rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around	location - 1 - transit location	Positive
1014	westwards , location - 1 is a boho-chic area	location - 1 - general	None
1014	westwards , location - 1 is a boho-chic area	location - 1 - price	None
1014	westwards , location - 1 is a boho-chic area	location - 1 - safety	None
1014	westwards , location - 1 is a boho-chic area	location - 1 - transit location	None
1015	smells a bit because of the old glue factory at location - 1	location - 1 - general	None
1015	smells a bit because of the old glue factory at location - 1	location - 1 - price	None
1015	smells a bit because of the old glue factory at location - 1	location - 1 - safety	None
1015	smells a bit because of the old glue factory at location - 1	location - 1 - transit location	None
1016	london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit	location - 1 - general	None
1016	london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit	location - 1 - price	None
1016	london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit	location - 1 - safety	None
1016	london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit	location - 1 - transit location	None
1017	location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	location - 1 - general	Positive
1017	location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	location - 1 - price	None
1017	location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	location - 1 - safety	None
1017	location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	location - 1 - transit location	None
1018	location - 1 is the place for you	location - 1 - general	Positive
1018	location - 1 is the place for you	location - 1 - price	None
1018	location - 1 is the place for you	location - 1 - safety	None
1018	location - 1 is the place for you	location - 1 - transit location	None
1019	location - 1 common	location - 1 - general	None
1019	location - 1 common	location - 1 - price	None
1019	location - 1 common	location - 1 - safety	None
1019	location - 1 common	location - 1 - transit location	None
101	mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead	location - 1 - general	None
101	mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead	location - 1 - price	None
101	mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead	location - 1 - safety	None
101	mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead	location - 1 - transit location	None
1020	location - 1 is full of gangs	location - 1 - general	None
1020	location - 1 is full of gangs	location - 1 - price	None
1020	location - 1 is full of gangs	location - 1 - safety	Negative
1020	location - 1 is full of gangs	location - 1 - transit location	None
1021	it is a lovely place location - 1	location - 1 - general	Positive
1021	it is a lovely place location - 1	location - 1 - price	None
1021	it is a lovely place location - 1	location - 1 - safety	None
1021	it is a lovely place location - 1	location - 1 - transit location	None
1022	i would n't recommend location - 1 at all	location - 1 - general	Negative
1022	i would n't recommend location - 1 at all	location - 1 - price	None
1022	i would n't recommend location - 1 at all	location - 1 - safety	None
1022	i would n't recommend location - 1 at all	location - 1 - transit location	None
1023	unless you mean red indians and i do n't think we have any correction location - 1 is full of bangladeshi ' s	location - 1 - general	None
1023	unless you mean red indians and i do n't think we have any correction location - 1 is full of bangladeshi ' s	location - 1 - price	None
1023	unless you mean red indians and i do n't think we have any correction location - 1 is full of bangladeshi ' s	location - 1 - safety	None
1023	unless you mean red indians and i do n't think we have any correction location - 1 is full of bangladeshi ' s	location - 1 - transit location	None
1024	for green spaces location - 1 is brilliant - parks , the river thames towpath , location - 1 national nature reserve	location - 1 - general	None
1024	for green spaces location - 1 is brilliant - parks , the river thames towpath , location - 1 national nature reserve	location - 1 - price	None
1024	for green spaces location - 1 is brilliant - parks , the river thames towpath , location - 1 national nature reserve	location - 1 - safety	None
1024	for green spaces location - 1 is brilliant - parks , the river thames towpath , location - 1 national nature reserve	location - 1 - transit location	None
1025	i would choose something in location - 1	location - 1 - general	Positive
1025	i would choose something in location - 1	location - 1 - price	None
1025	i would choose something in location - 1	location - 1 - safety	None
1025	i would choose something in location - 1	location - 1 - transit location	None
1026	as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )	location - 1 - general	None
1026	as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )	location - 1 - price	None
1026	as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )	location - 1 - safety	None
1026	as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )	location - 1 - transit location	None
1027	woohhh i live in location - 1 and no i do n't go around roobing/shooting people	location - 1 - general	None
1027	woohhh i live in location - 1 and no i do n't go around roobing/shooting people	location - 1 - price	None
1027	woohhh i live in location - 1 and no i do n't go around roobing/shooting people	location - 1 - safety	None
1027	woohhh i live in location - 1 and no i do n't go around roobing/shooting people	location - 1 - transit location	None
1028	the chimes in location - 1 , north- west london , is another shopping centre which is busy , so can meet new people	location - 1 - general	None
1028	the chimes in location - 1 , north- west london , is another shopping centre which is busy , so can meet new people	location - 1 - price	None
1028	the chimes in location - 1 , north- west london , is another shopping centre which is busy , so can meet new people	location - 1 - safety	None
1028	the chimes in location - 1 , north- west london , is another shopping centre which is busy , so can meet new people	location - 1 - transit location	None
1029	many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate	location - 1 - general	None
1029	many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate	location - 1 - price	None
1029	many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate	location - 1 - safety	None
1029	many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate	location - 1 - transit location	None
102	the location - 1 have been gradually tarted up over the years and there ' s lots of expensive new apartments and all that	location - 1 - general	Positive
102	the location - 1 have been gradually tarted up over the years and there ' s lots of expensive new apartments and all that	location - 1 - price	Negative
102	the location - 1 have been gradually tarted up over the years and there ' s lots of expensive new apartments and all that	location - 1 - safety	None
102	the location - 1 have been gradually tarted up over the years and there ' s lots of expensive new apartments and all that	location - 1 - transit location	None
1030	good luck location - 1 is a very nice place to live , lots of artry farty t	location - 1 - general	None
1030	good luck location - 1 is a very nice place to live , lots of artry farty t	location - 1 - price	None
1030	good luck location - 1 is a very nice place to live , lots of artry farty t	location - 1 - safety	None
1030	good luck location - 1 is a very nice place to live , lots of artry farty t	location - 1 - transit location	None
1031	and something a bit fun and free ( not sure if this is what you mean by location - 1 ) - speakers corner in location - 1 ( sunday morning is the best time to go )	location - 1 - general	None
1031	and something a bit fun and free ( not sure if this is what you mean by location - 1 ) - speakers corner in location - 1 ( sunday morning is the best time to go )	location - 1 - price	None
1031	and something a bit fun and free ( not sure if this is what you mean by location - 1 ) - speakers corner in location - 1 ( sunday morning is the best time to go )	location - 1 - safety	None
1031	and something a bit fun and free ( not sure if this is what you mean by location - 1 ) - speakers corner in location - 1 ( sunday morning is the best time to go )	location - 1 - transit location	None
1032	location - 1 is an enormous area with all sorts of areas within it , some very luxurious and expensive	location - 1 - general	None
1032	location - 1 is an enormous area with all sorts of areas within it , some very luxurious and expensive	location - 1 - price	Negative
1032	location - 1 is an enormous area with all sorts of areas within it , some very luxurious and expensive	location - 1 - safety	None
1032	location - 1 is an enormous area with all sorts of areas within it , some very luxurious and expensive	location - 1 - transit location	None
1033	location - 1 feels very much a part of london and it ' s only zone 3 , so transport costs are lower	location - 1 - general	None
1033	location - 1 feels very much a part of london and it ' s only zone 3 , so transport costs are lower	location - 1 - price	None
1033	location - 1 feels very much a part of london and it ' s only zone 3 , so transport costs are lower	location - 1 - safety	None
1033	location - 1 feels very much a part of london and it ' s only zone 3 , so transport costs are lower	location - 1 - transit location	Positive
1034	come and live in location - 1	location - 1 - general	None
1034	come and live in location - 1	location - 1 - price	None
1034	come and live in location - 1	location - 1 - safety	None
1034	come and live in location - 1	location - 1 - transit location	None
1035	location - 1 is a notoriously rough area	location - 1 - general	None
1035	location - 1 is a notoriously rough area	location - 1 - price	None
1035	location - 1 is a notoriously rough area	location - 1 - safety	Negative
1035	location - 1 is a notoriously rough area	location - 1 - transit location	None
1036	i love location - 1 fully	location - 1 - general	Positive
1036	i love location - 1 fully	location - 1 - price	None
1036	i love location - 1 fully	location - 1 - safety	None
1036	i love location - 1 fully	location - 1 - transit location	None
1037	however , i can assure you there are some areas in location - 1 that are pretty rough	location - 1 - general	None
1037	however , i can assure you there are some areas in location - 1 that are pretty rough	location - 1 - price	None
1037	however , i can assure you there are some areas in location - 1 that are pretty rough	location - 1 - safety	Negative
1037	however , i can assure you there are some areas in location - 1 that are pretty rough	location - 1 - transit location	None
1038	location - 1 ' s close to location - 2 too making it easy to get in and out of the london	location - 1 - general	None
1038	location - 1 ' s close to location - 2 too making it easy to get in and out of the london	location - 1 - price	None
1038	location - 1 ' s close to location - 2 too making it easy to get in and out of the london	location - 1 - safety	None
1038	location - 1 ' s close to location - 2 too making it easy to get in and out of the london	location - 1 - transit location	Positive
1039	northwest london , in the location - 1	location - 1 - general	None
1039	northwest london , in the location - 1	location - 1 - price	None
1039	northwest london , in the location - 1	location - 1 - safety	None
1039	northwest london , in the location - 1	location - 1 - transit location	None
103	location - 1 is n't great	location - 1 - general	Negative
103	location - 1 is n't great	location - 1 - price	None
103	location - 1 is n't great	location - 1 - safety	None
103	location - 1 is n't great	location - 1 - transit location	None
1040	loads of eating places in and around location - 1 , the white horse is quite good and they serve a good london pride	location - 1 - general	None
1040	loads of eating places in and around location - 1 , the white horse is quite good and they serve a good london pride	location - 1 - price	None
1040	loads of eating places in and around location - 1 , the white horse is quite good and they serve a good london pride	location - 1 - safety	None
1040	loads of eating places in and around location - 1 , the white horse is quite good and they serve a good london pride	location - 1 - transit location	None
1041	the best are of london is south west u hav places like location - 1 which is relly nice	location - 1 - general	Positive
1041	the best are of london is south west u hav places like location - 1 which is relly nice	location - 1 - price	None
1041	the best are of london is south west u hav places like location - 1 which is relly nice	location - 1 - safety	None
1041	the best are of london is south west u hav places like location - 1 which is relly nice	location - 1 - transit location	None
1042	if you ' re gon na live here , i live in location - 1 and it ' s lovely , very safe , very lively close to everything	location - 1 - general	Positive
1042	if you ' re gon na live here , i live in location - 1 and it ' s lovely , very safe , very lively close to everything	location - 1 - price	None
1042	if you ' re gon na live here , i live in location - 1 and it ' s lovely , very safe , very lively close to everything	location - 1 - safety	Positive
1042	if you ' re gon na live here , i live in location - 1 and it ' s lovely , very safe , very lively close to everything	location - 1 - transit location	Positive
1043	location - 1 is not in or near location - 2 whichever of london ' s airports gives you the lowest air fare	location - 1 - general	None
1043	location - 1 is not in or near location - 2 whichever of london ' s airports gives you the lowest air fare	location - 1 - price	None
1043	location - 1 is not in or near location - 2 whichever of london ' s airports gives you the lowest air fare	location - 1 - safety	None
1043	location - 1 is not in or near location - 2 whichever of london ' s airports gives you the lowest air fare	location - 1 - transit location	None
1044	the tube stop is location - 1	location - 1 - general	None
1044	the tube stop is location - 1	location - 1 - price	None
1044	the tube stop is location - 1	location - 1 - safety	None
1044	the tube stop is location - 1	location - 1 - transit location	None
1045	location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you	location - 1 - general	Positive
1045	location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you	location - 1 - price	Negative
1045	location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you	location - 1 - safety	None
1045	location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you	location - 1 - transit location	None
1047	we have been reaserching neighborhoods and so far location - 1 seems to be the best choice for us	location - 1 - general	Positive
1047	we have been reaserching neighborhoods and so far location - 1 seems to be the best choice for us	location - 1 - price	None
1047	we have been reaserching neighborhoods and so far location - 1 seems to be the best choice for us	location - 1 - safety	None
1047	we have been reaserching neighborhoods and so far location - 1 seems to be the best choice for us	location - 1 - transit location	None
1048	it is in the london borough of location - 2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location - 1 , and they ' re the arty/graphic designer/posh type	location - 1 - general	None
1048	it is in the london borough of location - 2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location - 1 , and they ' re the arty/graphic designer/posh type	location - 1 - price	None
1048	it is in the london borough of location - 2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location - 1 , and they ' re the arty/graphic designer/posh type	location - 1 - safety	None
1048	it is in the london borough of location - 2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location - 1 , and they ' re the arty/graphic designer/posh type	location - 1 - transit location	None
1049	it is also much easier to travel to location - 1	location - 1 - general	None
1049	it is also much easier to travel to location - 1	location - 1 - price	None
1049	it is also much easier to travel to location - 1	location - 1 - safety	None
1049	it is also much easier to travel to location - 1	location - 1 - transit location	Positive
104	it actually shows that the most `` dangerous ' ' area is probably the area you immediately think of when you think of london , location - 1	location - 1 - general	None
104	it actually shows that the most `` dangerous ' ' area is probably the area you immediately think of when you think of london , location - 1	location - 1 - price	None
104	it actually shows that the most `` dangerous ' ' area is probably the area you immediately think of when you think of london , location - 1	location - 1 - safety	Negative
104	it actually shows that the most `` dangerous ' ' area is probably the area you immediately think of when you think of london , location - 1	location - 1 - transit location	None
1050	location - 1 is similar but with a few more independent bars and smaller clubs	location - 1 - general	None
1050	location - 1 is similar but with a few more independent bars and smaller clubs	location - 1 - price	None
1050	location - 1 is similar but with a few more independent bars and smaller clubs	location - 1 - safety	None
1050	location - 1 is similar but with a few more independent bars and smaller clubs	location - 1 - transit location	None
1052	there ' s a tesco metro and lidl ; - ) by the tube , a bigger tesco towards location - 1 and a big sainsburys up in location - 2	location - 1 - general	None
1052	there ' s a tesco metro and lidl ; - ) by the tube , a bigger tesco towards location - 1 and a big sainsburys up in location - 2	location - 1 - price	None
1052	there ' s a tesco metro and lidl ; - ) by the tube , a bigger tesco towards location - 1 and a big sainsburys up in location - 2	location - 1 - safety	None
1052	there ' s a tesco metro and lidl ; - ) by the tube , a bigger tesco towards location - 1 and a big sainsburys up in location - 2	location - 1 - transit location	None
1053	location - 1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	location - 1 - general	Positive
1053	location - 1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	location - 1 - price	None
1053	location - 1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	location - 1 - safety	Positive
1053	location - 1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	location - 1 - transit location	None
1054	although truly , any where except location - 1 will do	location - 1 - general	None
1054	although truly , any where except location - 1 will do	location - 1 - price	None
1054	although truly , any where except location - 1 will do	location - 1 - safety	None
1054	although truly , any where except location - 1 will do	location - 1 - transit location	None
1055	the prime meridian passes through location - 1	location - 1 - general	None
1055	the prime meridian passes through location - 1	location - 1 - price	None
1055	the prime meridian passes through location - 1	location - 1 - safety	None
1055	the prime meridian passes through location - 1	location - 1 - transit location	None
1056	you ' re also walking distance from both location - 1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location - 2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london	location - 1 - general	None
1056	you ' re also walking distance from both location - 1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location - 2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london	location - 1 - price	None
1056	you ' re also walking distance from both location - 1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location - 2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london	location - 1 - safety	None
1056	you ' re also walking distance from both location - 1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location - 2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london	location - 1 - transit location	None
1057	lots of bars and restaurants in location - 1 you could go dog racing also , that is local and lots of fun	location - 1 - general	None
1057	lots of bars and restaurants in location - 1 you could go dog racing also , that is local and lots of fun	location - 1 - price	None
1057	lots of bars and restaurants in location - 1 you could go dog racing also , that is local and lots of fun	location - 1 - safety	None
1057	lots of bars and restaurants in location - 1 you could go dog racing also , that is local and lots of fun	location - 1 - transit location	None
1058	the people who live in location - 1 are londoners	location - 1 - general	None
1058	the people who live in location - 1 are londoners	location - 1 - price	None
1058	the people who live in location - 1 are londoners	location - 1 - safety	None
1058	the people who live in location - 1 are londoners	location - 1 - transit location	None
1059	location - 1 is n't such a big town but there ' s quite a lot to explore and in general it ' s a nice place to settle down in	location - 1 - general	None
1059	location - 1 is n't such a big town but there ' s quite a lot to explore and in general it ' s a nice place to settle down in	location - 1 - price	None
1059	location - 1 is n't such a big town but there ' s quite a lot to explore and in general it ' s a nice place to settle down in	location - 1 - safety	None
1059	location - 1 is n't such a big town but there ' s quite a lot to explore and in general it ' s a nice place to settle down in	location - 1 - transit location	None
105	location - 1 is a possibility	location - 1 - general	None
105	location - 1 is a possibility	location - 1 - price	None
105	location - 1 is a possibility	location - 1 - safety	None
105	location - 1 is a possibility	location - 1 - transit location	None
1060	dad told me that they were the location - 1 bells	location - 1 - general	None
1060	dad told me that they were the location - 1 bells	location - 1 - price	None
1060	dad told me that they were the location - 1 bells	location - 1 - safety	None
1060	dad told me that they were the location - 1 bells	location - 1 - transit location	None
1061	just be careful of location - 1 , it can be scary there especially when traveling there at night alone	location - 1 - general	None
1061	just be careful of location - 1 , it can be scary there especially when traveling there at night alone	location - 1 - price	None
1061	just be careful of location - 1 , it can be scary there especially when traveling there at night alone	location - 1 - safety	Negative
1061	just be careful of location - 1 , it can be scary there especially when traveling there at night alone	location - 1 - transit location	None
1062	there are several areas in london with a high irish population location - 1 is one	location - 1 - general	None
1062	there are several areas in london with a high irish population location - 1 is one	location - 1 - price	None
1062	there are several areas in london with a high irish population location - 1 is one	location - 1 - safety	None
1062	there are several areas in london with a high irish population location - 1 is one	location - 1 - transit location	None
1063	i have been to london a few times but mostly stayed in hotels near location - 1 or picadilly area	location - 1 - general	None
1063	i have been to london a few times but mostly stayed in hotels near location - 1 or picadilly area	location - 1 - price	None
1063	i have been to london a few times but mostly stayed in hotels near location - 1 or picadilly area	location - 1 - safety	None
1063	i have been to london a few times but mostly stayed in hotels near location - 1 or picadilly area	location - 1 - transit location	None
1064	you are so close to the london and central london and location - 1 have some great services and activites	location - 1 - general	Positive
1064	you are so close to the london and central london and location - 1 have some great services and activites	location - 1 - price	None
1064	you are so close to the london and central london and location - 1 have some great services and activites	location - 1 - safety	None
1064	you are so close to the london and central london and location - 1 have some great services and activites	location - 1 - transit location	Positive
1065	i live not far from location - 1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal ' ' place in london	location - 1 - general	None
1065	i live not far from location - 1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal ' ' place in london	location - 1 - price	None
1065	i live not far from location - 1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal ' ' place in london	location - 1 - safety	None
1065	i live not far from location - 1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal ' ' place in london	location - 1 - transit location	None
1066	location - 1 , is not exactly the most `` up-market `` part of town by any means	location - 1 - general	Positive
1066	location - 1 , is not exactly the most `` up-market `` part of town by any means	location - 1 - price	None
1066	location - 1 , is not exactly the most `` up-market `` part of town by any means	location - 1 - safety	None
1066	location - 1 , is not exactly the most `` up-market `` part of town by any means	location - 1 - transit location	None
1067	on the other side of the river also location - 1 is a very nice area to live in london	location - 1 - general	None
1067	on the other side of the river also location - 1 is a very nice area to live in london	location - 1 - price	None
1067	on the other side of the river also location - 1 is a very nice area to live in london	location - 1 - safety	None
1067	on the other side of the river also location - 1 is a very nice area to live in london	location - 1 - transit location	None
1068	yes there are safe parts of location - 2 but far fewer than say location - 1	location - 1 - general	None
1068	yes there are safe parts of location - 2 but far fewer than say location - 1	location - 1 - price	None
1068	yes there are safe parts of location - 2 but far fewer than say location - 1	location - 1 - safety	Positive
1068	yes there are safe parts of location - 2 but far fewer than say location - 1	location - 1 - transit location	None
1069	location - 1 is pretty safe and family oriented , in the west of london and not as expensive as central london	location - 1 - general	None
1069	location - 1 is pretty safe and family oriented , in the west of london and not as expensive as central london	location - 1 - price	Positive
1069	location - 1 is pretty safe and family oriented , in the west of london and not as expensive as central london	location - 1 - safety	Positive
1069	location - 1 is pretty safe and family oriented , in the west of london and not as expensive as central london	location - 1 - transit location	None
106	location - 1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes well jessy , it seems interesting to me that you ' re willing to leave what you kept insisting is the best place in the world	location - 1 - general	Positive
106	location - 1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes well jessy , it seems interesting to me that you ' re willing to leave what you kept insisting is the best place in the world	location - 1 - price	None
106	location - 1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes well jessy , it seems interesting to me that you ' re willing to leave what you kept insisting is the best place in the world	location - 1 - safety	Positive
106	location - 1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes well jessy , it seems interesting to me that you ' re willing to leave what you kept insisting is the best place in the world	location - 1 - transit location	Positive
1070	if you like curry , art , markets and crowds you will like location - 1	location - 1 - general	None
1070	if you like curry , art , markets and crowds you will like location - 1	location - 1 - price	None
1070	if you like curry , art , markets and crowds you will like location - 1	location - 1 - safety	None
1070	if you like curry , art , markets and crowds you will like location - 1	location - 1 - transit location	None
1071	location - 1 is inexpensive and has tube stations too	location - 1 - general	None
1071	location - 1 is inexpensive and has tube stations too	location - 1 - price	Positive
1071	location - 1 is inexpensive and has tube stations too	location - 1 - safety	None
