35196520#758440#4	none	ambience	We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196520#758440#4	none	service	We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196527#481646#2	none	price	Desserts are almost incredible: my personal favorite is their Tart of the Day.
35196527#481646#2	none	anecdotes	Desserts are almost incredible: my personal favorite is their Tart of the Day.
35196527#481646#2	positive	food	Desserts are almost incredible: my personal favorite is their Tart of the Day.
35196527#481646#2	none	ambience	Desserts are almost incredible: my personal favorite is their Tart of the Day.
35196527#481646#2	none	service	Desserts are almost incredible: my personal favorite is their Tart of the Day.
35668126#536759#0	none	price	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
35668126#536759#0	positive	anecdotes	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
35668126#536759#0	none	food	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
35668126#536759#0	none	ambience	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
35668126#536759#0	none	service	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
35668126#536759#1	none	price	Maybe the secret was that we went on a Sunday night and everything was great.
35668126#536759#1	positive	anecdotes	Maybe the secret was that we went on a Sunday night and everything was great.
35668126#536759#1	none	food	Maybe the secret was that we went on a Sunday night and everything was great.
35668126#536759#1	none	ambience	Maybe the secret was that we went on a Sunday night and everything was great.
35668126#536759#1	none	service	Maybe the secret was that we went on a Sunday night and everything was great.
35668126#536759#2	none	price	The food was extremely tasty, creatively presented and the wine excellent.
35668126#536759#2	none	anecdotes	The food was extremely tasty, creatively presented and the wine excellent.
35668126#536759#2	positive	food	The food was extremely tasty, creatively presented and the wine excellent.
35668126#536759#2	none	ambience	The food was extremely tasty, creatively presented and the wine excellent.
35668126#536759#2	none	service	The food was extremely tasty, creatively presented and the wine excellent.
33070286#1133164#0	none	price	WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
33070286#1133164#0	neutral	anecdotes	WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
33070286#1133164#0	none	food	WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
33070286#1133164#0	none	ambience	WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
33070286#1133164#0	none	service	WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
33070286#1133164#4	none	price	WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
33070286#1133164#4	positive	anecdotes	WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
33070286#1133164#4	none	food	WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
33070286#1133164#4	none	ambience	WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
33070286#1133164#4	none	service	WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
33070286#1133164#6	none	price	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
33070286#1133164#6	none	anecdotes	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
33070286#1133164#6	positive	food	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
33070286#1133164#6	none	ambience	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
33070286#1133164#6	none	service	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
32894336#662479#0	none	price	Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#0	none	anecdotes	Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#0	positive	food	Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#0	none	ambience	Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#0	none	service	Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#1	none	price	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32894336#662479#1	none	anecdotes	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32894336#662479#1	positive	food	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32894336#662479#1	none	ambience	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32894336#662479#1	positive	service	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32892130#435512#0	none	price	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
32892130#435512#0	none	anecdotes	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
32892130#435512#0	positive	food	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
32892130#435512#0	positive	ambience	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
32892130#435512#0	none	service	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
32892130#435512#4	none	price	I definitely enjoyed the food as well.
32892130#435512#4	none	anecdotes	I definitely enjoyed the food as well.
32892130#435512#4	positive	food	I definitely enjoyed the food as well.
32892130#435512#4	none	ambience	I definitely enjoyed the food as well.
32892130#435512#4	none	service	I definitely enjoyed the food as well.
32894791#1611374#0	none	price	have always had a great time here.
32894791#1611374#0	positive	anecdotes	have always had a great time here.
32894791#1611374#0	none	food	have always had a great time here.
32894791#1611374#0	none	ambience	have always had a great time here.
32894791#1611374#0	none	service	have always had a great time here.
11432316#715219#2	none	price	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
11432316#715219#2	none	anecdotes	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
11432316#715219#2	positive	food	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
11432316#715219#2	positive	ambience	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
11432316#715219#2	positive	service	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
33085669#409731#13	none	price	You will be very happy with the experience.
33085669#409731#13	positive	anecdotes	You will be very happy with the experience.
33085669#409731#13	none	food	You will be very happy with the experience.
33085669#409731#13	none	ambience	You will be very happy with the experience.
33085669#409731#13	none	service	You will be very happy with the experience.
11351354#412616#0	none	price	The food is surprisingly good, and the decor is nice.
11351354#412616#0	none	anecdotes	The food is surprisingly good, and the decor is nice.
11351354#412616#0	positive	food	The food is surprisingly good, and the decor is nice.
11351354#412616#0	positive	ambience	The food is surprisingly good, and the decor is nice.
11351354#412616#0	none	service	The food is surprisingly good, and the decor is nice.
35714274#1076679#0	none	price	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#0	none	anecdotes	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#0	negative	food	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#0	none	ambience	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#0	none	service	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#5	none	price	Two wasted steaks -- what a crime!
35714274#1076679#5	none	anecdotes	Two wasted steaks -- what a crime!
35714274#1076679#5	negative	food	Two wasted steaks -- what a crime!
35714274#1076679#5	none	ambience	Two wasted steaks -- what a crime!
35714274#1076679#5	none	service	Two wasted steaks -- what a crime!
35720486#684689#4	none	price	The staff should be a bit more friendly.
35720486#684689#4	none	anecdotes	The staff should be a bit more friendly.
35720486#684689#4	none	food	The staff should be a bit more friendly.
35720486#684689#4	none	ambience	The staff should be a bit more friendly.
35720486#684689#4	negative	service	The staff should be a bit more friendly.
33507331#1177339#2	none	price	I absolutely suggest this place.
33507331#1177339#2	positive	anecdotes	I absolutely suggest this place.
33507331#1177339#2	none	food	I absolutely suggest this place.
33507331#1177339#2	none	ambience	I absolutely suggest this place.
33507331#1177339#2	none	service	I absolutely suggest this place.
33064346#1483297#0	none	price	I think the meatball parm is good.
33064346#1483297#0	none	anecdotes	I think the meatball parm is good.
33064346#1483297#0	positive	food	I think the meatball parm is good.
33064346#1483297#0	none	ambience	I think the meatball parm is good.
33064346#1483297#0	none	service	I think the meatball parm is good.
11417054#1062693#2	none	price	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
11417054#1062693#2	none	anecdotes	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
11417054#1062693#2	positive	food	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
11417054#1062693#2	none	ambience	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
11417054#1062693#2	none	service	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
13383936#420974#4	none	price	Definitely try the taglierini with truffles - it was incredible.
13383936#420974#4	none	anecdotes	Definitely try the taglierini with truffles - it was incredible.
13383936#420974#4	positive	food	Definitely try the taglierini with truffles - it was incredible.
13383936#420974#4	none	ambience	Definitely try the taglierini with truffles - it was incredible.
13383936#420974#4	none	service	Definitely try the taglierini with truffles - it was incredible.
13383936#420974#5	none	price	Also, the staff is very attentive and really personable.
13383936#420974#5	none	anecdotes	Also, the staff is very attentive and really personable.
13383936#420974#5	none	food	Also, the staff is very attentive and really personable.
13383936#420974#5	none	ambience	Also, the staff is very attentive and really personable.
13383936#420974#5	positive	service	Also, the staff is very attentive and really personable.
13383936#420974#6	none	price	Overall, this is a great new restaurant that has been consistently good every time I have been.
13383936#420974#6	positive	anecdotes	Overall, this is a great new restaurant that has been consistently good every time I have been.
13383936#420974#6	none	food	Overall, this is a great new restaurant that has been consistently good every time I have been.
13383936#420974#6	none	ambience	Overall, this is a great new restaurant that has been consistently good every time I have been.
13383936#420974#6	none	service	Overall, this is a great new restaurant that has been consistently good every time I have been.
36244423#1058258#2	none	price	The gnocchi literally melts in your mouth!
36244423#1058258#2	none	anecdotes	The gnocchi literally melts in your mouth!
36244423#1058258#2	positive	food	The gnocchi literally melts in your mouth!
36244423#1058258#2	none	ambience	The gnocchi literally melts in your mouth!
36244423#1058258#2	none	service	The gnocchi literally melts in your mouth!
11559272#409013#0	none	price	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0	none	anecdotes	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0	positive	food	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0	none	ambience	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0	positive	service	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
36244784#0#3	none	price	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
36244784#0#3	none	anecdotes	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
36244784#0#3	neutral	food	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
36244784#0#3	none	ambience	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
36244784#0#3	none	service	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
32938222#1552119#2	none	price	The food is good, the teriyaki I recommend.
32938222#1552119#2	none	anecdotes	The food is good, the teriyaki I recommend.
32938222#1552119#2	positive	food	The food is good, the teriyaki I recommend.
32938222#1552119#2	none	ambience	The food is good, the teriyaki I recommend.
32938222#1552119#2	none	service	The food is good, the teriyaki I recommend.
11546184#1465600#0	negative	price	Meal was very expensive for what you get.
11546184#1465600#0	none	anecdotes	Meal was very expensive for what you get.
11546184#1465600#0	negative	food	Meal was very expensive for what you get.
11546184#1465600#0	none	ambience	Meal was very expensive for what you get.
11546184#1465600#0	none	service	Meal was very expensive for what you get.
32895093#418997#3	none	price	Try the Peanut Butter Sorbet and the pizza with soy cheese!
32895093#418997#3	none	anecdotes	Try the Peanut Butter Sorbet and the pizza with soy cheese!
32895093#418997#3	positive	food	Try the Peanut Butter Sorbet and the pizza with soy cheese!
32895093#418997#3	none	ambience	Try the Peanut Butter Sorbet and the pizza with soy cheese!
32895093#418997#3	none	service	Try the Peanut Butter Sorbet and the pizza with soy cheese!
32406302#615620#2	positive	price	Good food at the right price, what more can you ask for.
32406302#615620#2	none	anecdotes	Good food at the right price, what more can you ask for.
32406302#615620#2	positive	food	Good food at the right price, what more can you ask for.
32406302#615620#2	none	ambience	Good food at the right price, what more can you ask for.
32406302#615620#2	none	service	Good food at the right price, what more can you ask for.
35390182#756337#1	none	price	We love it, and took buses and cabs to get there.
35390182#756337#1	positive	anecdotes	We love it, and took buses and cabs to get there.
35390182#756337#1	none	food	We love it, and took buses and cabs to get there.
35390182#756337#1	none	ambience	We love it, and took buses and cabs to get there.
35390182#756337#1	none	service	We love it, and took buses and cabs to get there.
11302356#1455624#2	none	price	If you' re in New York, you do not want to miss this place.
11302356#1455624#2	positive	anecdotes	If you' re in New York, you do not want to miss this place.
11302356#1455624#2	none	food	If you' re in New York, you do not want to miss this place.
11302356#1455624#2	none	ambience	If you' re in New York, you do not want to miss this place.
11302356#1455624#2	none	service	If you' re in New York, you do not want to miss this place.
11302356#1455624#1	none	price	The food is top notch, the service is attentive, and the atmosphere is great.
11302356#1455624#1	none	anecdotes	The food is top notch, the service is attentive, and the atmosphere is great.
11302356#1455624#1	positive	food	The food is top notch, the service is attentive, and the atmosphere is great.
11302356#1455624#1	positive	ambience	The food is top notch, the service is attentive, and the atmosphere is great.
11302356#1455624#1	positive	service	The food is top notch, the service is attentive, and the atmosphere is great.
11302356#1455624#0	none	price	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
11302356#1455624#0	positive	anecdotes	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
11302356#1455624#0	none	food	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
11302356#1455624#0	none	ambience	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
11302356#1455624#0	none	service	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
11302355#533813#0	none	price	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
11302355#533813#0	none	anecdotes	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
11302355#533813#0	positive	food	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
11302355#533813#0	positive	ambience	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
11302355#533813#0	positive	service	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
35698351#821341#0	positive	price	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0	none	anecdotes	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0	positive	food	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0	positive	ambience	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0	none	service	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
11351664#1238806#0	none	price	My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
11351664#1238806#0	positive	anecdotes	My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
11351664#1238806#0	none	food	My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
11351664#1238806#0	none	ambience	My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
11351664#1238806#0	none	service	My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
33070305#1312437#6	none	price	The whole experience was satisfying.
33070305#1312437#6	positive	anecdotes	The whole experience was satisfying.
33070305#1312437#6	none	food	The whole experience was satisfying.
33070305#1312437#6	none	ambience	The whole experience was satisfying.
33070305#1312437#6	none	service	The whole experience was satisfying.
33070305#1312437#1	none	price	However, it was worth the visit.
33070305#1312437#1	positive	anecdotes	However, it was worth the visit.
33070305#1312437#1	none	food	However, it was worth the visit.
33070305#1312437#1	none	ambience	However, it was worth the visit.
33070305#1312437#1	none	service	However, it was worth the visit.
33070305#1312437#2	positive	price	The menu is interesting and quite reasonably priced.
33070305#1312437#2	none	anecdotes	The menu is interesting and quite reasonably priced.
33070305#1312437#2	positive	food	The menu is interesting and quite reasonably priced.
33070305#1312437#2	none	ambience	The menu is interesting and quite reasonably priced.
33070305#1312437#2	none	service	The menu is interesting and quite reasonably priced.
33070305#1312437#3	none	price	The food was delicious and clearly fresh ingredients were used.
33070305#1312437#3	none	anecdotes	The food was delicious and clearly fresh ingredients were used.
33070305#1312437#3	positive	food	The food was delicious and clearly fresh ingredients were used.
33070305#1312437#3	none	ambience	The food was delicious and clearly fresh ingredients were used.
33070305#1312437#3	none	service	The food was delicious and clearly fresh ingredients were used.
11610073#973003#3	none	price	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11610073#973003#3	none	anecdotes	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11610073#973003#3	negative	food	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11610073#973003#3	none	ambience	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11610073#973003#3	none	service	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11464789#378665#0	positive	price	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#0	none	anecdotes	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#0	positive	food	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#0	none	ambience	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#0	none	service	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#1	none	price	The spicy mussels are a highlight.
11464789#378665#1	none	anecdotes	The spicy mussels are a highlight.
11464789#378665#1	positive	food	The spicy mussels are a highlight.
11464789#378665#1	none	ambience	The spicy mussels are a highlight.
11464789#378665#1	none	service	The spicy mussels are a highlight.
32899282#556036#2	none	price	Also get the Onion Rings -- best we've ever had.
32899282#556036#2	none	anecdotes	Also get the Onion Rings -- best we've ever had.
32899282#556036#2	positive	food	Also get the Onion Rings -- best we've ever had.
32899282#556036#2	none	ambience	Also get the Onion Rings -- best we've ever had.
32899282#556036#2	none	service	Also get the Onion Rings -- best we've ever had.
11351587#1488758#8	negative	price	Would not return for the amount we paid.
11351587#1488758#8	none	anecdotes	Would not return for the amount we paid.
11351587#1488758#8	none	food	Would not return for the amount we paid.
11351587#1488758#8	none	ambience	Would not return for the amount we paid.
11351587#1488758#8	none	service	Would not return for the amount we paid.
11351587#1488758#2	none	price	However, being foodies, we were utterly disappointed with the food.
11351587#1488758#2	none	anecdotes	However, being foodies, we were utterly disappointed with the food.
11351587#1488758#2	negative	food	However, being foodies, we were utterly disappointed with the food.
11351587#1488758#2	none	ambience	However, being foodies, we were utterly disappointed with the food.
11351587#1488758#2	none	service	However, being foodies, we were utterly disappointed with the food.
11359656#1716239#1	positive	price	Huge portions, great and attentive service, and pretty good prices.
11359656#1716239#1	none	anecdotes	Huge portions, great and attentive service, and pretty good prices.
11359656#1716239#1	positive	food	Huge portions, great and attentive service, and pretty good prices.
